Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
Uchl5,32,25,17,38,51,51
Uck1,535,824,497,436,747,442
Uck2,72,122,82,85,63,31
Uckl1,159,208,121,157,231,138
Uckl1os,1,1,1,0,0,0
Ucn2,0,0,0,0,0,0
Ucn3,0,0,0,0,0,0
Ucp1,0,0,0,0,0,0
Ucp2,0,1,0,0,0,1
Ucp3,3,1,0,1,1,1
Uevld,0,0,0,0,0,0
Ufc1,290,364,239,365,640,420
Ufd1l,164,215,165,174,227,177
Ufl1,107,141,86,164,242,186
Ufm1,124,183,95,236,366,269
Ufsp1,14,22,11,10,48,19
Ufsp2,97,165,69,128,292,206
Ugcg,186,362,183,301,480,198
Ugdh,707,1196,678,683,1224,1133
Uggt1,2111,3227,1982,2222,2676,1948
Uggt2,17,27,8,18,24,19
Ugp2,1195,1823,829,2925,3739,2892
Ugt1a1,4031,4937,4029,2436,6925,3917
Ugt1a10,54,70,30,58,138,77
Ugt1a2,54,84,40,84,71,10
Ugt1a5,411,807,353,654,447,103
Ugt1a6a,1732,2384,1383,1873,3278,2157
Ugt1a6b,1316,1728,890,1636,2577,1739
Ugt1a7c,50,81,25,44,151,49
Ugt1a9,7188,9613,5198,7631,13983,10190
Ugt2a2,0,0,0,0,0,0
Ugt2a3,1776,2937,1499,2381,3968,2776
Ugt2b1,6574,13498,3937,5150,14461,13212
Ugt2b34,3750,7025,3791,2366,5843,4421
Ugt2b35,2530,5201,2231,1524,4792,3121
Ugt2b36,2898,4593,2325,3633,5709,4852
Ugt2b37,10,18,17,4,8,8
Ugt2b38,39,120,37,16,80,10
Ugt2b5,4952,9300,4280,4082,8280,5581
Ugt3a1,1746,2300,1525,1697,2544,2380
Ugt3a2,1201,1724,919,889,8705,7283
Ugt8a,0,9,1,3,3,4
Uhmk1,660,935,566,654,978,546
Uhrf1,31,50,31,9,17,7
Uhrf1bp1,1076,1699,984,1078,1974,933
Uhrf1bp1l,365,725,337,542,1347,832
Uhrf2,286,403,204,324,532,281
Uimc1,28,44,27,46,61,31
Ulbp1,17,7,9,5,12,4
Ulk1,1435,1159,1206,3494,1915,1299
Ulk2,676,1175,605,1179,2537,1716
Ulk3,150,181,125,154,188,103
Ulk4,3,1,4,2,7,2
Umad1,39,65,32,127,120,110
Umod,3,0,0,1,2,3
Umodl1,0,0,0,0,0,1
Umps,368,562,338,464,604,320
Unc119,31,43,49,53,73,18
Unc119b,672,980,683,702,951,504
Unc13a,4,8,8,5,8,1
Unc13b,76,143,96,41,61,23
Unc13c,1,0,0,0,0,0
Unc13d,32,56,40,35,33,9
Unc45a,6,14,13,5,12,2
Unc45b,56,85,73,20,11,9
Unc50,208,250,184,190,284,200
Unc5a,69,71,75,36,22,8
Unc5b,133,183,156,141,329,192
Unc5c,2,2,1,1,0,0
Unc5cl,7,3,4,5,10,4
Unc5d,0,0,0,0,0,0
Unc79,0,4,2,3,1,0
Unc80,0,0,2,1,0,1
Unc93a,0,0,1,8,11,5
Unc93b1,805,1105,842,641,1019,346
Uncx,0,0,0,0,0,0
Ung,44,39,36,26,44,21
Unk,118,125,91,162,160,121
Unkl,228,471,211,133,296,139
Uox,7650,12749,5898,18658,14795,7292
Upb1,2445,3828,2494,2924,5588,3967
Upf1,719,948,700,943,1452,674
Upf2,19,55,24,66,78,40
Upf3a,23,29,21,27,71,46
Upf3b,4,16,11,16,44,24
Upk1a,0,0,0,0,0,0
Upk1b,1,1,0,0,2,0
Upk2,0,0,0,0,0,0
Upk3a,0,0,0,0,0,0
Upk3b,18,10,24,2,24,8
Upp1,20,32,10,15,30,9
Upp2,1232,1484,1043,2556,4617,3379
Uprt,26,40,12,16,29,22
Uqcc1,250,391,229,294,442,293
Uqcc2,33,44,31,37,64,58
Uqcc3,30,56,50,44,72,67
Uqcr10,207,265,153,188,326,236
Uqcr11,257,298,248,214,439,255
Uqcrb,191,341,217,217,456,340
Uqcrc1,3617,4766,3247,2750,4859,2920
Uqcrc2,0,0,0,0,0,0
Uqcrfs1,1500,1978,1245,1475,2163,1334
Uqcrh,300,476,297,398,640,423
Uqcrq,190,268,190,153,366,307
Urad,202,380,245,164,577,410
Urah,0,0,0,0,2,0
Urb1,184,304,125,301,543,280
Urb2,349,454,314,378,491,216
Urgcp,555,928,476,766,1185,565
Uri1,63,136,56,171,351,212
Urm1,75,92,92,110,133,76
Uroc1,10524,13256,9582,10439,10337,6610
Urod,650,863,591,584,1043,656
Uros,0,0,0,1,0,0
Usb1,123,202,99,124,141,81
Use1,82,135,96,147,175,95
Usf1,158,219,185,197,266,133
Usf2,268,371,315,452,692,340
Ush1c,0,0,0,0,0,0
Ush1g,13,0,15,14,20,16
Ush2a,4,7,5,0,118,11
Ushbp1,91,165,116,71,204,95
Usmg5,60,79,47,50,112,73
Uso1,423,593,331,618,801,708
Usp1,45,67,38,75,119,77
Usp10,654,1135,656,802,1676,875
Usp11,19,27,31,18,38,8
Usp12,228,443,233,312,557,281
Usp13,0,2,3,0,1,0
Usp14,248,367,183,328,593,414
Usp15,175,219,118,319,446,287
Usp16,28,58,25,86,91,76
Usp18,117,103,97,33,33,17
Usp19,1406,1748,1258,1585,2328,1251
Usp2,111,98,122,105,347,255
Usp20,191,244,147,135,234,149
Usp21,255,303,240,189,264,120
Usp22,649,823,513,675,865,483
Usp24,1440,2304,1252,1960,3114,1814
Usp25,199,376,170,237,355,182
Usp26,0,0,0,0,0,0
Usp27x,21,14,10,18,8,11
Usp28,61,115,70,94,144,61
Usp29,0,0,0,0,0,0
Usp3,316,454,238,309,389,324
Usp30,194,260,177,314,319,258
Usp31,0,0,1,3,0,2
Usp32,192,334,162,413,464,318
Usp33,241,373,199,407,641,418
Usp34,432,766,358,794,1426,855
Usp35,0,4,2,8,4,3
Usp36,183,349,141,246,396,279
Usp37,91,141,48,144,191,143
Usp38,870,1025,780,1163,1610,1031
Usp39,170,286,129,179,395,223
Usp4,1061,1651,1001,1043,1867,1174
Usp40,256,387,258,301,487,288
Usp42,72,145,52,138,167,108
Usp43,0,3,0,2,1,0
Usp44,0,0,0,1,0,0
Usp45,83,155,67,163,320,156
Usp46,126,241,98,124,365,130
Usp47,1,0,0,5,3,2
Usp48,175,298,218,294,355,199
Usp49,43,50,35,46,52,36
Usp5,1173,1224,949,1098,1645,986
Usp50,0,0,0,0,0,0
Usp51,1,0,0,0,1,0
Usp53,25,53,33,59,101,83
Usp54,111,141,103,117,167,109
Usp6nl,196,342,130,245,498,193
Usp7,360,611,328,555,929,635
Usp8,95,167,100,205,368,219
Usp9x,2386,3520,1827,3928,6352,4399
Usp9y,0,0,0,0,0,0
Uspl1,163,304,133,191,358,248
Ust,38,63,49,21,85,21
Utp11l,9,18,8,18,24,15
Utp14a,10,26,12,19,48,31
Utp14b,38,88,34,11,106,50
Utp15,95,155,67,121,244,102
Utp18,47,84,40,68,142,86
Utp20,445,639,345,500,903,493
Utp23,5,19,10,11,53,27
Utp3,44,47,26,66,75,47
Utp6,150,253,163,262,404,239
Utrn,484,736,469,796,1167,646
Uty,99,156,82,146,290,179
Uvrag,0,1,0,0,0,0
Uvssa,67,112,84,115,221,121
Uxs1,29,71,37,44,81,53
Uxt,39,82,46,38,95,52
Vac14,319,525,345,344,689,332
Vamp1,11,15,11,41,18,11
Vamp2,31,38,28,60,72,32
Vamp3,80,122,78,122,179,112
Vamp4,30,48,25,54,79,47
Vamp5,22,37,27,24,42,23
Vamp8,247,385,260,292,528,382
Vangl1,108,158,88,134,235,123
Vangl2,22,22,21,12,25,11
Vapa,403,606,337,531,861,649
Vapb,407,648,413,644,966,668
Vars,866,1014,678,739,800,457
Vars2,563,733,431,388,595,328
Vash1,75,102,67,72,214,69
Vash2,3,0,0,0,0,0
Vasn,626,573,401,270,384,309
Vasp,347,501,291,318,587,155
Vat1,545,776,613,491,938,434
Vat1l,4,0,0,0,0,0
Vaultrc5,23,20,19,17,31,9
Vav1,95,118,107,80,129,20
Vav2,396,654,411,469,737,312
Vav3,17,29,26,34,58,33
Vax1,0,0,0,0,0,0
Vax2,0,0,0,0,0,0
Vbp1,18,27,28,48,74,44
Vcam1,255,198,330,831,550,150
Vcan,8,11,13,1,2,1
Vcl,851,1398,857,947,1501,659
Vcp,4571,5627,3938,3012,6501,4777
Vcpip1,446,665,440,821,1092,657
Vcpkmt,4,6,6,5,8,3
Vdac1,940,1588,878,1413,2252,1269
Vdac2,518,818,462,732,1324,691
Vdac3,358,613,351,539,826,513
Vdr,0,1,0,3,6,3
Vegfa,443,794,548,715,906,467
Vegfb,51,52,44,36,32,7
Vegfc,39,61,35,36,51,24
Veph1,7,6,6,4,8,3
Vezf1,99,128,73,153,281,164
Vezt,152,208,131,164,360,216
Vgf,0,0,0,0,0,0
Vgll2,0,0,0,0,0,0
Vgll3,5,8,1,3,4,0
Vgll4,277,353,210,232,394,186
Vhl,219,308,193,193,320,174
Vil1,2,6,4,6,8,4
Vill,15,7,14,5,20,3
Vim,278,351,305,211,501,119
Vipas39,109,178,92,178,201,117
Vipr1,867,1215,1297,1313,2122,1066
Vipr2,1,0,0,0,1,0
Vit,0,0,0,0,0,0
Vkorc1l1,443,783,351,669,946,646
Vldlr,15,7,6,26,88,138
Vma21,133,192,90,282,509,327
Vmac,156,233,126,140,221,113
Vmn1r184,0,0,0,0,0,0
Vmn1r2,0,0,0,0,0,0
Vmn1r232,0,0,0,0,0,0
Vmn1r238,0,0,0,0,0,0
Vmn1r3,0,0,1,0,0,0
Vmn1r32,0,0,0,0,0,0
Vmn1r4,0,0,0,1,1,0
Vmn1r5,0,0,0,0,0,0
Vmn1r53,0,0,0,2,2,4
Vmn1r58,2,0,0,0,0,0
Vmn1r6,0,0,0,0,0,0
Vmn1r79,0,0,0,0,0,0
Vmn1r90,0,0,0,0,1,0
Vmn2r-ps11,0,0,0,0,0,0
Vmn2r-ps129,0,0,0,0,0,0
Vmn2r-ps159,3,5,7,0,0,0
Vmn2r-ps54,0,0,0,0,0,0
Vmn2r-ps60,0,0,0,0,0,0
Vmn2r1,0,1,0,1,1,0
Vmn2r117,0,0,0,0,0,0
Vmn2r118,0,0,1,0,0,0
Vmn2r121,0,2,1,0,0,0
Vmn2r18,0,0,0,0,0,0
Vmn2r20,1,5,0,0,0,0
Vmn2r22,0,0,0,0,0,1
Vmn2r23,0,0,0,0,0,0
Vmn2r25,0,0,0,0,0,0
Vmn2r26,0,0,0,0,0,0
Vmn2r29,12,17,9,2,8,5
Vmn2r3,0,0,0,0,0,0
Vmn2r30,0,0,0,0,0,0
Vmn2r34,0,0,0,0,0,0
Vmn2r43,0,0,0,0,0,0
Vmn2r46,0,0,0,2,0,0
Vmn2r47,0,0,0,0,0,0
Vmn2r49,0,0,0,0,0,0
Vmn2r51,0,0,0,0,0,0
Vmn2r52,0,0,0,0,0,0
Vmn2r57,0,0,1,1,2,5
Vmn2r58,0,0,0,0,0,0
Vmn2r59,0,0,0,0,0,0
Vmn2r60,0,0,0,0,0,0
Vmn2r61,0,0,0,0,0,0
Vmn2r63,0,0,0,0,0,0
Vmn2r67,0,0,0,0,0,0
Vmn2r69,0,0,0,0,0,0
Vmn2r71,0,0,0,0,0,0
Vmn2r75,0,0,0,0,0,0
Vmn2r79,0,1,0,0,2,0
Vmn2r89,0,3,1,0,0,0
Vmn2r93,0,0,0,0,0,0
Vmn2r94,0,0,0,0,0,0
Vmn2r96,0,0,1,0,0,3
Vmn2r97,0,0,0,0,0,0
Vmo1,10,19,7,7,9,7
Vmp1,2375,2336,1803,1222,3217,2155
Vnn1,358,233,357,93,630,241
Vnn3,683,807,645,220,1678,1036
Vopp1,70,86,58,69,140,36
Vprbp,594,683,460,634,918,548
Vpreb1,0,1,0,0,0,0
Vpreb2,0,0,0,0,0,0
Vpreb3,0,3,1,0,2,0
Vps11,497,586,392,510,663,429
Vps13a,87,169,92,213,594,300
Vps13b,1320,2233,1117,1981,2692,1861
Vps13c,773,1176,634,1889,2851,1555
Vps13d,3066,4305,2893,4152,6947,4073
Vps16,288,354,249,266,399,193
Vps18,525,566,468,454,682,375
Vps25,281,448,322,321,510,385
Vps26a,108,180,77,210,368,218
Vps26b,569,810,602,604,856,464
Vps28,206,348,212,249,394,253
Vps29,78,124,68,108,171,121
Vps33a,351,439,316,423,579,328
Vps35,530,906,469,841,1718,1152
Vps36,50,57,34,68,104,66
Vps37a,231,369,183,421,626,413
Vps37b,158,216,150,206,410,161
Vps37c,227,303,160,258,267,173
Vps37d,6,7,3,1,0,4
Vps39,265,380,230,281,378,215
Vps41,238,290,203,280,359,241
Vps45,46,104,34,48,92,81
Vps4a,107,152,95,106,189,120
Vps4b,213,350,202,396,602,397
Vps51,373,414,363,371,420,257
Vps52,331,363,269,302,364,236
Vps53,123,207,128,201,312,173
Vps54,219,431,164,452,778,440
Vps72,59,57,50,72,99,51
Vps8,251,351,209,204,371,206
Vps9d1,171,205,129,360,262,131
Vrk1,16,34,26,45,57,25
Vrk2,20,26,17,28,62,25
Vrtn,0,0,0,0,0,0
Vsig10,38,81,46,42,76,40
Vsig10l,9,7,7,13,6,4
Vsig2,0,5,1,1,2,3
Vsig4,366,635,470,223,479,88
Vsig8,1,0,0,0,0,0
Vsnl1,0,0,0,0,0,0
Vstm2a,0,0,0,0,0,0
Vstm2b,0,0,0,0,0,0
Vstm2l,0,0,1,0,0,0
Vstm4,36,63,70,39,47,31
Vstm5,0,1,1,0,3,3
Vsx1,0,0,0,0,0,0
Vta1,59,88,55,76,121,64
Vtcn1,4,15,4,1,4,10
Vti1a,138,204,151,150,209,130
Vti1b,71,108,63,114,180,131
Vtn,29444,38406,27402,28287,42423,31897
Vwa1,17,12,11,14,16,15
Vwa2,0,0,0,1,1,0
Vwa3a,1,6,1,6,3,3
Vwa5a,556,761,457,636,1111,574
Vwa5b1,0,0,0,0,0,0
Vwa5b2,0,0,0,0,0,0
Vwa7,5,6,3,2,15,5
Vwa8,2729,3209,2326,2395,4795,3376
Vwa9,121,188,120,150,263,130
Vwc2,2,0,0,0,1,0
Vwc2l,0,0,0,0,0,0
Vwce,492,627,443,669,661,306
Vwf,1440,1606,1471,528,1811,811
Wac,179,294,161,351,512,388
Wapal,222,380,157,435,651,428
Wars,193,268,181,243,269,210
Wars2,59,79,56,104,120,81
Was,40,54,40,35,77,12
Wasf1,4,7,3,7,13,8
Wasf2,673,864,701,727,794,387
Wasf3,0,0,0,0,0,0
Wash1,123,144,127,134,154,109
Wasl,312,471,237,770,891,598
Wbp1,273,314,289,182,337,198
Wbp11,126,199,145,203,303,190
Wbp1l,4331,4591,4075,7315,5823,4476
Wbp2,1043,1416,903,1161,1707,981
Wbp2nl,0,0,0,0,0,0
Wbp4,17,32,19,42,60,44
Wbp5,13,19,13,33,32,7
Wbscr16,176,202,143,169,246,146
Wbscr17,3,3,2,1,5,0
Wbscr22,114,129,99,98,227,123
Wbscr25,0,0,0,0,1,0
Wbscr27,72,98,72,107,105,59
Wbscr28,0,0,0,0,0,0
Wdfy1,193,271,149,321,477,283
Wdfy2,368,534,320,331,457,235
Wdfy3,2920,4176,2731,3568,4316,2268
Wdfy4,285,334,299,257,392,77
Wdhd1,24,35,15,19,26,15
Wdpcp,26,52,27,38,54,32
Wdr1,1061,1358,874,961,1467,713
Wdr11,0,0,0,0,0,0
Wdr12,58,112,49,78,155,84
Wdr13,401,542,315,383,530,275
Wdr17,0,0,0,1,0,0
Wdr18,790,922,730,680,1190,768
Wdr19,38,42,31,42,69,45
Wdr20,114,173,109,136,216,120
Wdr20rt,0,0,0,0,0,2
Wdr24,429,465,352,363,529,316
Wdr25,86,101,76,54,98,73
Wdr26,988,1433,835,1504,2081,1309
Wdr27,1,0,1,0,2,0
Wdr3,120,229,99,125,361,167
Wdr31,0,0,3,0,2,0
Wdr33,399,582,318,547,907,502
Wdr34,68,79,49,63,125,52
Wdr35,57,80,26,46,92,46
Wdr36,279,498,248,365,666,370
Wdr37,160,240,136,206,325,176
Wdr38,0,0,0,1,1,0
Wdr4,93,141,105,91,171,75
Wdr41,150,241,153,234,180,88
Wdr43,81,113,65,124,244,121
Wdr44,31,44,26,49,83,33
Wdr45,188,204,154,229,386,239
Wdr45b,368,529,388,494,676,541
Wdr46,107,145,90,121,242,167
Wdr47,21,38,13,19,45,25
Wdr48,143,191,124,256,375,212
Wdr5,379,441,250,435,536,290
Wdr53,36,50,34,64,79,35
Wdr54,4,4,5,0,11,8
Wdr55,95,138,81,122,191,92
Wdr59,291,290,270,367,419,246
Wdr5b,30,27,18,30,41,35
Wdr6,595,841,548,307,710,295
Wdr60,7,13,7,18,31,22
Wdr61,210,271,193,365,426,327
Wdr62,58,62,49,41,97,45
Wdr63,1,0,0,1,6,3
Wdr64,0,0,0,0,0,0
Wdr7,1054,1489,848,849,1569,1023
Wdr70,22,29,17,30,48,32
Wdr72,1,1,0,0,1,1
Wdr73,1,1,0,0,0,0
Wdr74,105,160,108,120,209,113
Wdr75,46,141,45,90,193,99
Wdr76,24,87,15,54,69,34
Wdr77,399,490,357,404,616,348
Wdr78,3,2,1,4,5,5
Wdr8,148,158,138,97,167,102
Wdr81,1921,2162,1839,1792,2001,1239
Wdr82,969,1435,836,1152,1561,941
Wdr83,35,61,51,39,113,63
Wdr83os,122,171,109,111,371,223
Wdr86,8,8,8,3,5,0
Wdr89,37,31,23,43,70,46
Wdr90,123,107,75,101,153,56
Wdr91,223,326,217,243,454,274
Wdr92,76,130,56,96,161,89
Wdr93,1,0,1,1,2,0
Wdr95,0,0,0,0,0,0
Wdsub1,59,85,52,71,137,55
Wdtc1,1436,1954,1386,2193,2240,1527
Wdyhv1,24,48,41,30,50,29
Wee1,0,0,0,0,0,0
Wee2,0,0,0,0,0,0
Wfdc1,43,60,61,40,59,24
Wfdc10,0,0,0,0,0,0
Wfdc12,0,0,0,0,0,0
Wfdc15b,0,0,1,0,6,1
Wfdc16,0,0,1,1,0,0
Wfdc17,29,31,30,14,36,7
Wfdc18,0,1,0,0,0,0
Wfdc2,15,10,5,29,4,10
Wfdc21,35,164,69,3,1046,798
Wfdc3,0,0,0,0,0,0
Wfdc5,0,0,0,0,0,0
Wfdc6a,0,0,1,0,0,0
Wfdc6b,0,0,0,0,0,0
Wfdc8,0,0,0,0,0,0
Wfikkn1,2,5,7,3,8,2
Wfikkn2,1,0,0,0,3,1
Wfs1,412,465,365,275,311,194
Whamm,0,3,0,0,0,0
Whrn,24,20,11,22,26,8
Whsc1,131,209,95,264,362,225
Whsc1l1,316,505,310,493,877,511
Wibg,40,47,31,52,82,41
Wif1,7,6,8,0,10,0
Wipf1,151,221,140,135,221,67
Wipf2,217,264,191,279,238,150
Wipf3,10,15,13,40,48,53
Wipi1,90,180,113,122,238,152
Wipi2,1361,1849,1254,1450,1828,1252
Wisp1,42,82,62,12,107,42
Wisp2,7,10,9,3,3,1
Wisp3,4,8,0,0,2,1
Wiz,194,292,231,268,314,175
Wls,110,156,88,92,160,78
Wnk1,1174,1810,1069,2170,2664,1580
Wnk2,10,6,3,2,15,2
Wnk3,1,0,0,0,0,0
Wnk4,16,21,20,19,35,7
Wnt10a,0,0,0,0,0,0
Wnt10b,0,0,0,0,0,0
Wnt11,0,0,0,0,0,0
Wnt16,0,0,0,0,0,0
Wnt2,86,105,92,56,128,89
Wnt2b,0,1,0,5,11,0
Wnt3,0,0,0,0,0,0
Wnt4,22,40,30,12,28,11
Wnt5a,23,59,25,11,42,10
Wnt5b,56,85,38,25,103,89
Wnt6,2,1,1,0,1,0
Wnt7a,3,0,0,0,1,1
Wnt7b,2,1,0,0,4,2
Wnt8b,0,0,0,0,0,0
Wnt9a,10,7,6,10,13,7
Wnt9b,51,45,35,54,70,53
Wrap53,62,106,62,79,146,66
Wrb,91,148,77,63,125,62
Wrn,83,155,79,183,304,174
Wrnip1,616,928,551,462,1150,657
Wsb1,221,226,199,405,273,209
Wsb2,704,922,692,814,1251,765
Wscd1,30,11,16,10,23,7
Wscd2,3,2,1,0,0,0
Wt1,3,5,4,2,4,1
Wt1os,0,0,0,0,1,0
Wtap,105,193,96,192,235,198
Wtip,79,101,64,38,79,17
Wwc1,311,434,224,423,1047,626
Wwc2,189,350,184,192,352,178
Wwox,90,100,73,100,147,85
Wwp1,371,732,384,903,1905,1149
Wwp2,280,414,313,338,402,263
Wwtr1,263,366,289,339,749,414
Xab2,336,467,324,361,499,300
Xaf1,13,14,35,10,15,3
Xbp1,1653,2286,1502,3240,2619,2134
Xcl1,0,0,1,1,3,0
Xcr1,3,2,1,4,1,1
Xdh,3247,3831,2822,3348,2257,1556
Xiap,884,1441,647,1363,2277,1443
Xirp1,3,9,1,1,10,8
Xirp2,0,0,0,0,0,0
Xist,1,30,4,2,13,0
Xk,82,142,72,124,107,82
Xkr4,0,1,0,0,0,0
Xkr5,2,0,1,0,0,0
Xkr6,5,6,7,7,1,2
Xkr8,91,154,94,148,179,75
Xkr9,98,161,77,109,219,167
Xkrx,1,1,0,0,0,2
Xlr,0,1,1,1,3,0
Xlr3a,6,52,17,55,16,7
Xlr3b,3,1,0,0,1,1
Xlr3c,0,0,0,0,0,0
Xlr4a,0,0,4,0,2,0
Xlr4b,0,0,0,10,0,1
Xlr4c,0,0,0,0,0,0
Xlr5a,0,0,0,0,0,0
Xlr5b,0,0,0,0,0,0
Xlr5c,0,0,0,0,0,0
Xndc1,0,1,1,2,0,1
Xntrpc,0,0,0,0,0,0
Xpa,9,11,14,18,29,27
Xpc,98,142,104,189,316,181
Xpnpep1,426,627,425,400,696,423
Xpnpep2,0,0,0,0,0,0
Xpnpep3,188,259,165,275,505,338
Xpo1,183,355,135,332,560,318
Xpo4,213,300,168,196,386,202
Xpo5,444,665,373,432,761,434
Xpo6,2,0,1,1,0,1
Xpo7,770,1412,699,895,1414,865
Xpot,1313,2228,1225,1562,3085,1670
Xpr1,665,1067,529,906,1469,925
Xrcc1,65,100,79,84,170,98
Xrcc2,28,34,17,33,40,29
Xrcc3,15,19,9,13,42,14
Xrcc4,17,43,15,24,51,30
Xrcc5,98,146,86,184,305,180
Xrcc6,37,61,46,70,125,74
Xrcc6bp1,36,44,22,31,65,29
Xrn1,78,146,68,123,229,135
Xrn2,203,330,171,346,596,357
Xxylt1,58,74,59,73,93,47
Xylb,1990,2136,1591,2120,2406,1486
Xylt1,0,0,0,0,0,0
Xylt2,454,660,460,413,699,353
Yae1d1,75,80,56,140,172,123
Yaf2,28,95,39,44,153,79
Yap1,547,936,430,848,1082,655
Yars,248,361,205,306,426,218
Yars2,116,122,105,122,165,109
Ybey,72,144,62,78,146,82
Ybx1,255,335,225,363,588,355
Ybx2,1,0,0,0,0,0
Ybx3,77,113,85,66,125,74
Ydjc,0,0,0,1,0,0
Yeats2,104,222,105,126,239,119
Yeats4,54,59,39,65,96,56
Yes1,104,183,93,144,296,183
Yif1a,513,718,529,563,880,622
Yif1b,307,429,320,288,522,301
Yipf1,262,409,248,286,432,282
Yipf2,376,477,337,238,353,251
Yipf3,854,1066,828,802,1134,733
Yipf4,300,312,236,344,423,282
Yipf5,235,322,178,286,449,344
Yipf6,445,604,361,543,861,553
Yipf7,0,0,0,0,0,0
Ykt6,666,1043,639,686,1232,653
Ylpm1,87,136,83,126,224,107
Yme1l1,335,495,237,579,912,598
Yod1,294,302,180,370,597,300
Ypel1,2,3,1,0,3,3
Ypel2,395,631,494,411,432,471
Ypel3,0,1,1,0,0,0
Ypel4,0,0,0,0,0,0
Ypel5,242,368,198,332,663,501
Yrdc,113,181,99,122,190,148
Ythdc1,33,61,33,89,122,79
Ythdc2,68,167,87,103,247,113
Ythdf1,355,661,345,638,781,503
Ythdf2,328,503,300,393,779,404
Ythdf3,327,598,344,687,1185,634
Ywhab,259,436,285,549,881,474
Ywhae,374,661,362,636,1081,718
Ywhag,1138,1641,1067,1231,2081,1121
Ywhah,172,230,151,224,357,188
Ywhaq,291,468,260,443,680,344
Ywhaz,802,1175,697,1089,1850,1103
Yy1,163,237,162,253,410,217
Yy2,11,12,7,15,17,15
Zadh2,886,1348,764,1373,1504,911
Zak,177,223,140,229,382,215
Zan,0,0,0,0,0,0
Zap70,17,70,36,21,66,40
Zbed3,58,74,38,44,60,50
Zbed4,138,245,86,166,307,172
Zbed5,18,16,22,46,49,52
Zbed6,455,916,430,743,1250,788
Zbp1,27,53,33,19,55,17
Zbtb1,53,76,39,78,163,79
Zbtb10,53,36,38,80,92,97
Zbtb11,77,151,66,151,240,136
Zbtb11os1,27,32,30,24,81,26
Zbtb12,32,47,40,23,31,18
Zbtb14,118,208,120,178,283,176
Zbtb16,997,529,1011,2505,747,1386
Zbtb17,53,79,55,60,117,59
Zbtb18,130,303,142,264,466,251
Zbtb2,34,95,52,84,136,72
Zbtb20,469,667,458,431,1149,650
Zbtb21,159,281,160,136,350,240
Zbtb22,307,355,284,345,354,199
Zbtb24,61,104,91,147,229,164
Zbtb25,10,25,25,27,24,15
Zbtb26,32,76,38,62,116,56
Zbtb3,6,9,5,5,10,3
Zbtb32,1,0,0,2,2,2
Zbtb33,211,427,149,323,655,366
Zbtb34,102,137,103,171,152,100
Zbtb37,34,39,25,77,88,39
Zbtb38,145,214,128,186,377,210
Zbtb39,295,459,386,436,530,328
Zbtb4,741,1101,804,381,1076,383
Zbtb40,294,384,295,328,442,287
Zbtb41,112,173,88,269,400,202
Zbtb42,44,74,58,52,120,31
Zbtb43,275,372,219,491,477,365
Zbtb44,560,930,574,1083,2152,1075
Zbtb45,45,58,40,49,35,11
Zbtb46,99,158,92,154,248,147
Zbtb48,70,73,60,123,95,67
Zbtb49,29,51,34,31,55,30
Zbtb5,299,452,274,345,335,235
Zbtb6,67,124,39,121,184,136
Zbtb7a,541,784,517,667,947,472
Zbtb7b,1083,1622,872,1385,1445,923
Zbtb7c,17,35,22,17,27,4
Zbtb8a,26,62,35,41,49,32
Zbtb8b,0,0,0,7,0,3
Zbtb8os,32,50,31,24,50,29
Zbtb9,127,181,116,132,155,96
Zc2hc1a,18,16,9,11,24,13
Zc2hc1c,46,51,47,39,68,61
Zc3h10,91,146,99,125,159,96
Zc3h11a,229,396,207,438,795,399
Zc3h12a,68,85,79,73,78,57
Zc3h12b,0,1,3,1,4,1
Zc3h12c,134,191,85,201,373,186
Zc3h12d,52,79,62,72,27,2
Zc3h13,38,48,29,65,96,71
Zc3h14,160,299,165,290,638,364
Zc3h15,44,69,43,74,154,114
Zc3h18,170,252,148,269,500,279
Zc3h3,96,99,92,133,172,74
Zc3h4,397,594,480,587,788,511
Zc3h6,11,8,8,10,9,13
Zc3h7a,245,415,186,281,401,264
Zc3h7b,883,1389,916,1091,1792,904
Zc3h8,2,6,0,4,14,6
Zc3hav1,615,878,632,687,1136,609
Zc3hav1l,16,20,4,22,18,10
Zc3hc1,114,143,105,108,166,110
Zc4h2,6,17,10,22,12,12
Zcchc10,1,3,0,3,3,2
Zcchc11,43,78,43,90,233,138
Zcchc12,0,0,0,0,0,0
Zcchc14,825,1305,813,1124,1779,788
Zcchc16,0,0,0,0,0,0
Zcchc17,39,41,49,43,53,42
Zcchc18,3,2,0,3,1,0
Zcchc2,400,913,499,692,932,631
Zcchc24,1768,2700,1726,2447,3799,2276
Zcchc3,6,4,6,6,8,5
Zcchc4,49,45,35,70,87,45
Zcchc5,0,0,0,0,1,0
Zcchc6,217,388,215,383,682,373
Zcchc7,33,49,31,56,99,61
Zcchc8,73,112,62,94,163,75
Zcchc9,23,22,17,47,77,44
Zcrb1,4,18,12,13,30,20
Zcwpw1,6,1,6,7,10,5
Zdbf2,0,0,0,0,0,0
Zdhhc1,37,36,41,31,56,24
Zdhhc12,97,132,118,86,130,80
Zdhhc13,0,1,0,0,0,0
